2019-59-08,17:59:02.508,I/O-dispatch-1,TRACE,it.unibo.arces.wot.sepa.engine.protocol.sparql11.SPARQL11Handler,SPARQL11Handler.java:132,update via POST directly
2019-59-08,17:59:02.512,I/O-dispatch-1,timing,it.unibo.arces.wot.sepa.engine.timing.Timings,Timings.java:19,1552064342512,0,UPDATE_REQUEST
2019-59-08,17:59:02.514,I/O-dispatch-1,TRACE,it.unibo.arces.wot.sepa.engine.scheduling.SchedulerQueue,SchedulerQueue.java:50,Get token #0 (Available: 99)
2019-59-08,17:59:02.515,SEPA-Update-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:72,*** PRE PROCESSING SUBSCRIPTIONS BEGIN *** 
2019-59-08,17:59:02.515,I/O-dispatch-1,INFO ,it.unibo.arces.wot.sepa.engine.scheduling.Scheduler,Scheduler.java:84,>> REQUEST #0 : *UPDATE* PREFIX rdf:<http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl:<http://www.w3.org/2002/07/owl#> PREFIX sepa:<http://wot.arces.unibo.it/sepa#> PREFIX xsd:<http://www.w3.org/2001/XMLSchema#> PREFIX rdfs:<http://www.w3.org/2000/01/rdf-schema#>  DELETE {GRAPH<http://sepatest/> {?x ?y ?z} } WHERE {GRAPH<http://sepatest/> {?x ?y ?z} } [[DEFAULT GRAPH URI: <null> NAMED GRAPH URI: <null>]]
2019-59-08,17:59:02.516,I/O-dispatch-1,timing,it.unibo.arces.wot.sepa.engine.timing.Timings,Timings.java:19,1552064342516,0,UPDATE_REQUEST
2019-59-08,17:59:02.517,SEPA-Update-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:92,@process SPU processing pool size: 0
2019-59-08,17:59:02.517,I/O-dispatch-1,TRACE,it.unibo.arces.wot.sepa.engine.scheduling.Scheduler,Scheduler.java:92,Register handler: it.unibo.arces.wot.sepa.engine.protocol.sparql11.SPARQL11ResponseHandler@afda230 token: 0
2019-59-08,17:59:02.517,SEPA-Update-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:113,*** PRE PROCESSING SUBSCRIPTIONS END *** 
2019-59-08,17:59:02.522,SEPA-Update-Processor,WARN ,it.unibo.arces.wot.sepa.engine.processing.UpdateProcessor,UpdateProcessor.java:77,null
2019-59-08,17:59:02.524,SEPA-Update-Processor,TRACE,it.unibo.arces.wot.sepa.engine.processing.UpdateProcessor,UpdateProcessor.java:86,PREFIX rdf:<http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl:<http://www.w3.org/2002/07/owl#> PREFIX sepa:<http://wot.arces.unibo.it/sepa#> PREFIX xsd:<http://www.w3.org/2001/XMLSchema#> PREFIX rdfs:<http://www.w3.org/2000/01/rdf-schema#>  DELETE {GRAPH<http://sepatest/> {?x ?y ?z} } WHERE {GRAPH<http://sepatest/> {?x ?y ?z} }
2019-59-08,17:59:02.530,SEPA-Update-Processor,TRACE,it.unibo.arces.wot.sepa.commons.protocol.SPARQL11Protocol,SPARQL11Protocol.java:111,POST http://localhost:9999/blazegraph/namespace/kb/sparql HTTP/1.1 PREFIX rdf:<http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl:<http://www.w3.org/2002/07/owl#> PREFIX sepa:<http://wot.arces.unibo.it/sepa#> PREFIX xsd:<http://www.w3.org/2001/XMLSchema#> PREFIX rdfs:<http://www.w3.org/2000/01/rdf-schema#>  DELETE {GRAPH<http://sepatest/> {?x ?y ?z} } WHERE {GRAPH<http://sepatest/> {?x ?y ?z} } (timeout: 60000 ms) 
2019-59-08,17:59:02.581,SEPA-Update-Processor,ERROR,it.unibo.arces.wot.sepa.commons.protocol.SPARQL11Protocol,SPARQL11Protocol.java:118,HTTP EXECUTE: Connect to localhost:9999 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused
2019-59-08,17:59:02.781,SEPA-Update-Processor,TRACE,it.unibo.arces.wot.sepa.engine.processing.UpdateProcessor,UpdateProcessor.java:95,Response: {"error":"HttpExecute","status_code":500,"error_description":"Connect to localhost:9999 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused"}
2019-59-08,17:59:02.782,SEPA-Update-Processor,timing,it.unibo.arces.wot.sepa.timing.Timings,Timings.java:19,1552064342782,63993643,UPDATE_PROCESSING_TIME
2019-59-08,17:59:02.782,SEPA-Update-Processor,TRACE,it.unibo.arces.wot.sepa.engine.scheduling.SchedulerQueue,SchedulerQueue.java:71,Release token #0 (Available: 100)
