2019-24-11,18:24:03.181,I/O-dispatch-1,TRACE,it.unibo.arces.wot.sepa.engine.protocol.sparql11.SPARQL11Handler,SPARQL11Handler.java:132,update via POST directly
2019-24-11,18:24:03.186,I/O-dispatch-1,timing,it.unibo.arces.wot.sepa.engine.timing.Timings,Timings.java:19,1552325043185,0,UPDATE_REQUEST
2019-24-11,18:24:03.187,I/O-dispatch-1,TRACE,it.unibo.arces.wot.sepa.engine.scheduling.SchedulerQueue,SchedulerQueue.java:50,Get token #0 (Available: 99)
2019-24-11,18:24:03.189,SEPA-Update-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:72,*** PRE PROCESSING SUBSCRIPTIONS BEGIN *** 
2019-24-11,18:24:03.189,I/O-dispatch-1,INFO ,it.unibo.arces.wot.sepa.engine.scheduling.Scheduler,Scheduler.java:84,>> REQUEST #0 : *UPDATE* PREFIX rdf:<http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl:<http://www.w3.org/2002/07/owl#> PREFIX sepa:<http://wot.arces.unibo.it/sepa#> PREFIX xsd:<http://www.w3.org/2001/XMLSchema#> PREFIX rdfs:<http://www.w3.org/2000/01/rdf-schema#> WITH <http://sepatest> DELETE {?x ?y ?z} WHERE {?x ?y ?z} [[DEFAULT GRAPH URI: <null> NAMED GRAPH URI: <null>]]
2019-24-11,18:24:03.190,I/O-dispatch-1,timing,it.unibo.arces.wot.sepa.engine.timing.Timings,Timings.java:19,1552325043189,0,UPDATE_REQUEST
2019-24-11,18:24:03.190,I/O-dispatch-1,TRACE,it.unibo.arces.wot.sepa.engine.scheduling.Scheduler,Scheduler.java:92,Register handler: it.unibo.arces.wot.sepa.engine.protocol.sparql11.SPARQL11ResponseHandler@5b6200f1 token: 0
2019-24-11,18:24:03.191,SEPA-Update-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:92,@process SPU processing pool size: 0
2019-24-11,18:24:03.191,SEPA-Update-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:113,*** PRE PROCESSING SUBSCRIPTIONS END *** 
2019-24-11,18:24:03.194,SEPA-Update-Processor,WARN ,it.unibo.arces.wot.sepa.engine.processing.UpdateProcessor,UpdateProcessor.java:77,null
2019-24-11,18:24:03.195,SEPA-Update-Processor,TRACE,it.unibo.arces.wot.sepa.engine.processing.UpdateProcessor,UpdateProcessor.java:86,PREFIX rdf:<http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl:<http://www.w3.org/2002/07/owl#> PREFIX sepa:<http://wot.arces.unibo.it/sepa#> PREFIX xsd:<http://www.w3.org/2001/XMLSchema#> PREFIX rdfs:<http://www.w3.org/2000/01/rdf-schema#> WITH <http://sepatest> DELETE {?x ?y ?z} WHERE {?x ?y ?z}
2019-24-11,18:24:03.200,SEPA-Update-Processor,TRACE,it.unibo.arces.wot.sepa.commons.protocol.SPARQL11Protocol,SPARQL11Protocol.java:111,POST http://localhost:9999/blazegraph/namespace/kb/sparql HTTP/1.1 PREFIX rdf:<http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl:<http://www.w3.org/2002/07/owl#> PREFIX sepa:<http://wot.arces.unibo.it/sepa#> PREFIX xsd:<http://www.w3.org/2001/XMLSchema#> PREFIX rdfs:<http://www.w3.org/2000/01/rdf-schema#> WITH <http://sepatest> DELETE {?x ?y ?z} WHERE {?x ?y ?z} (timeout: 60000 ms) 
2019-24-11,18:24:03.271,SEPA-Update-Processor,timing,it.unibo.arces.wot.sepa.timing.Timings,Timings.java:19,1552325043271,70047665,ENDPOINT_UPDATE_TIME
2019-24-11,18:24:03.272,SEPA-Update-Processor,TRACE,it.unibo.arces.wot.sepa.commons.protocol.SPARQL11Protocol,SPARQL11Protocol.java:135,Response code: 200
2019-24-11,18:24:03.334,SEPA-Update-Processor,TRACE,it.unibo.arces.wot.sepa.engine.processing.UpdateProcessor,UpdateProcessor.java:95,Response: {"response":{"body":"<!DOCTYPE HTML PUBLIC \"-//W3C//DTD HTML 4.01 Transitional//EN\" \"http://www.w3.org/TR/html4/loose.dtd\"><html><head><meta http-equiv=\"Content-Type\" content=\"text&#47;html;charset=UTF-8\"><title>blazegraph&trade; by SYSTAP</title\n></head\n><body<p>totalElapsed=11ms, elapsed=11ms, connFlush=0ms, batchResolve=0, whereClause=11ms, deleteClause=0ms, insertClause=11ms</p\n><hr><p>COMMIT: totalElapsed=12ms, commitTime=1552325043264, mutationCount=0</p\n></html\n>","isJson":false}}
2019-24-11,18:24:03.334,SEPA-Update-Processor,timing,it.unibo.arces.wot.sepa.timing.Timings,Timings.java:19,1552325043334,81627413,UPDATE_PROCESSING_TIME
2019-24-11,18:24:03.335,SEPA-Update-Processor,TRACE,it.unibo.arces.wot.sepa.engine.scheduling.SchedulerQueue,SchedulerQueue.java:71,Release token #0 (Available: 100)
2019-24-11,18:24:03.336,SEPA-Update-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:118,*** POST PROCESSING SUBSCRIPTIONS BEGIN *** 
